group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,1156410.0,ns,9
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,1965318.0,ns,18
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,3111128.0,ns,27
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,4051537.0,ns,36
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,5021446.0,ns,45
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,5979454.0,ns,54
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,6887662.0,ns,63
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,8073974.0,ns,72
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,8240075.0,ns,81
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,9144584.0,ns,90
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,10963799.0,ns,99
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,11021100.0,ns,108
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,13208020.0,ns,117
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,12382413.0,ns,126
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,13044519.0,ns,135
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,14072228.0,ns,144
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,15492841.0,ns,153
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,17798162.0,ns,162
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,17439959.0,ns,171
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,19328276.0,ns,180
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,21408195.0,ns,189
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,21179193.0,ns,198
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,20836489.0,ns,207
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,25398331.0,ns,216
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,25918936.0,ns,225
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,27130347.0,ns,234
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,28580260.0,ns,243
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,27892854.0,ns,252
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,29619370.0,ns,261
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,30944282.0,ns,270
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,33261203.0,ns,279
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,34027509.0,ns,288
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,35208820.0,ns,297
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,39415159.0,ns,306
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,49056247.0,ns,315
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,39234357.0,ns,324
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,39257158.0,ns,333
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,40055664.0,ns,342
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,43359095.0,ns,351
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,45048910.0,ns,360
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,42471086.0,ns,369
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,44272603.0,ns,378
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,47485532.0,ns,387
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,48107438.0,ns,396
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,48034337.0,ns,405
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,48528042.0,ns,414
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,53327985.0,ns,423
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,51827271.0,ns,432
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,52316077.0,ns,441
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,53797489.0,ns,450
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,52500878.0,ns,459
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,54897000.0,ns,468
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,57188721.0,ns,477
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,56140411.0,ns,486
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,58678034.0,ns,495
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,59469841.0,ns,504
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,59975546.0,ns,513
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,63497678.0,ns,522
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,57876228.0,ns,531
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,57362057.0,ns,540
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,58921774.0,ns,549
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,57483258.0,ns,558
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,60801496.0,ns,567
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,60748095.0,ns,576
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,63816531.0,ns,585
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,65429849.0,ns,594
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,63408926.0,ns,603
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,66982466.0,ns,612
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,66461561.0,ns,621
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,71796022.0,ns,630
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,80082217.0,ns,639
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,72219127.0,ns,648
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,75342862.0,ns,657
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,74240650.0,ns,666
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,72391828.0,ns,675
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,73300539.0,ns,684
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,77641989.0,ns,693
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,75136160.0,ns,702
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,78353197.0,ns,711
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,76516276.0,ns,720
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,81362532.0,ns,729
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,79139606.0,ns,738
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,82843349.0,ns,747
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,80664524.0,ns,756
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,85104274.0,ns,765
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,82924350.0,ns,774
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,87950307.0,ns,783
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,85252076.0,ns,792
