group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52515086.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53453396.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53413496.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50995568.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52886490.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56819634.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53712199.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51443774.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51820678.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59652865.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52250283.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56472430.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54713010.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52185282.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52597387.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55647620.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58512153.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54625009.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54311706.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58213949.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54442707.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54419107.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52296984.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53910201.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55316417.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56246127.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54547609.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51516874.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49798856.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52830989.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55250716.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52824089.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54979313.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53689399.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49783655.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51737578.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50439362.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,47300528.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,47513830.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52137381.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51007769.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51669376.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49832056.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52129482.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54350306.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52655187.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56263728.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57825144.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59774667.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57403540.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53056992.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51095770.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49861956.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50558364.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49266150.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52532285.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54036203.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51882279.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55086214.0,ns,3
