group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1477301.0,ns,6
set-bytes,redis,1KiB,1024,bytes,2624100.0,ns,12
set-bytes,redis,1KiB,1024,bytes,3636201.0,ns,18
set-bytes,redis,1KiB,1024,bytes,4824202.0,ns,24
set-bytes,redis,1KiB,1024,bytes,6569002.0,ns,30
set-bytes,redis,1KiB,1024,bytes,7584302.0,ns,36
set-bytes,redis,1KiB,1024,bytes,34102910.0,ns,42
set-bytes,redis,1KiB,1024,bytes,9222503.0,ns,48
set-bytes,redis,1KiB,1024,bytes,10758403.0,ns,54
set-bytes,redis,1KiB,1024,bytes,15420704.0,ns,60
set-bytes,redis,1KiB,1024,bytes,12318504.0,ns,66
set-bytes,redis,1KiB,1024,bytes,19608606.0,ns,72
set-bytes,redis,1KiB,1024,bytes,29278708.0,ns,78
set-bytes,redis,1KiB,1024,bytes,13548104.0,ns,84
set-bytes,redis,1KiB,1024,bytes,23327807.0,ns,90
set-bytes,redis,1KiB,1024,bytes,29076008.0,ns,96
set-bytes,redis,1KiB,1024,bytes,17615605.0,ns,102
set-bytes,redis,1KiB,1024,bytes,19566306.0,ns,108
set-bytes,redis,1KiB,1024,bytes,18984206.0,ns,114
set-bytes,redis,1KiB,1024,bytes,20522006.0,ns,120
set-bytes,redis,1KiB,1024,bytes,21004606.0,ns,126
set-bytes,redis,1KiB,1024,bytes,24734807.0,ns,132
set-bytes,redis,1KiB,1024,bytes,22516306.0,ns,138
set-bytes,redis,1KiB,1024,bytes,22667507.0,ns,144
set-bytes,redis,1KiB,1024,bytes,20846106.0,ns,150
set-bytes,redis,1KiB,1024,bytes,23410107.0,ns,156
set-bytes,redis,1KiB,1024,bytes,24561507.0,ns,162
set-bytes,redis,1KiB,1024,bytes,26934908.0,ns,168
set-bytes,redis,1KiB,1024,bytes,24911507.0,ns,174
set-bytes,redis,1KiB,1024,bytes,28189808.0,ns,180
set-bytes,redis,1KiB,1024,bytes,28530509.0,ns,186
set-bytes,redis,1KiB,1024,bytes,31284109.0,ns,192
set-bytes,redis,1KiB,1024,bytes,30986409.0,ns,198
set-bytes,redis,1KiB,1024,bytes,41242412.0,ns,204
set-bytes,redis,1KiB,1024,bytes,32877309.0,ns,210
set-bytes,redis,1KiB,1024,bytes,37757211.0,ns,216
set-bytes,redis,1KiB,1024,bytes,33571610.0,ns,222
set-bytes,redis,1KiB,1024,bytes,34890210.0,ns,228
set-bytes,redis,1KiB,1024,bytes,34377910.0,ns,234
set-bytes,redis,1KiB,1024,bytes,36271911.0,ns,240
set-bytes,redis,1KiB,1024,bytes,41915712.0,ns,246
set-bytes,redis,1KiB,1024,bytes,39436512.0,ns,252
set-bytes,redis,1KiB,1024,bytes,38929311.0,ns,258
set-bytes,redis,1KiB,1024,bytes,38976211.0,ns,264
set-bytes,redis,1KiB,1024,bytes,39987312.0,ns,270
set-bytes,redis,1KiB,1024,bytes,44566913.0,ns,276
set-bytes,redis,1KiB,1024,bytes,65865019.0,ns,282
set-bytes,redis,1KiB,1024,bytes,68840520.0,ns,288
set-bytes,redis,1KiB,1024,bytes,87021026.0,ns,294
set-bytes,redis,1KiB,1024,bytes,61838818.0,ns,300
set-bytes,redis,1KiB,1024,bytes,61400417.0,ns,306
set-bytes,redis,1KiB,1024,bytes,46321214.0,ns,312
set-bytes,redis,1KiB,1024,bytes,55244516.0,ns,318
set-bytes,redis,1KiB,1024,bytes,59729617.0,ns,324
set-bytes,redis,1KiB,1024,bytes,49099015.0,ns,330
set-bytes,redis,1KiB,1024,bytes,48137114.0,ns,336
set-bytes,redis,1KiB,1024,bytes,53104715.0,ns,342
set-bytes,redis,1KiB,1024,bytes,70942521.0,ns,348
set-bytes,redis,1KiB,1024,bytes,57821217.0,ns,354
set-bytes,redis,1KiB,1024,bytes,71873121.0,ns,360
set-bytes,redis,1KiB,1024,bytes,69529720.0,ns,366
set-bytes,redis,1KiB,1024,bytes,85164025.0,ns,372
set-bytes,redis,1KiB,1024,bytes,58629417.0,ns,378
set-bytes,redis,1KiB,1024,bytes,56320616.0,ns,384
set-bytes,redis,1KiB,1024,bytes,60592018.0,ns,390
set-bytes,redis,1KiB,1024,bytes,57303216.0,ns,396
set-bytes,redis,1KiB,1024,bytes,68459520.0,ns,402
set-bytes,redis,1KiB,1024,bytes,74848222.0,ns,408
set-bytes,redis,1KiB,1024,bytes,78112923.0,ns,414
set-bytes,redis,1KiB,1024,bytes,64331719.0,ns,420
set-bytes,redis,1KiB,1024,bytes,70643122.0,ns,426
set-bytes,redis,1KiB,1024,bytes,67228022.0,ns,432
set-bytes,redis,1KiB,1024,bytes,79683625.0,ns,438
set-bytes,redis,1KiB,1024,bytes,97252631.0,ns,444
set-bytes,redis,1KiB,1024,bytes,68876021.0,ns,450
set-bytes,redis,1KiB,1024,bytes,75078724.0,ns,456
set-bytes,redis,1KiB,1024,bytes,71744023.0,ns,462
set-bytes,redis,1KiB,1024,bytes,77015824.0,ns,468
set-bytes,redis,1KiB,1024,bytes,80221726.0,ns,474
set-bytes,redis,1KiB,1024,bytes,82693626.0,ns,480
set-bytes,redis,1KiB,1024,bytes,82680526.0,ns,486
set-bytes,redis,1KiB,1024,bytes,96112430.0,ns,492
set-bytes,redis,1KiB,1024,bytes,96841831.0,ns,498
set-bytes,redis,1KiB,1024,bytes,74608224.0,ns,504
set-bytes,redis,1KiB,1024,bytes,78121424.0,ns,510
set-bytes,redis,1KiB,1024,bytes,79188125.0,ns,516
set-bytes,redis,1KiB,1024,bytes,77798425.0,ns,522
set-bytes,redis,1KiB,1024,bytes,80981326.0,ns,528
set-bytes,redis,1KiB,1024,bytes,98221931.0,ns,534
set-bytes,redis,1KiB,1024,bytes,109884235.0,ns,540
set-bytes,redis,1KiB,1024,bytes,90561428.0,ns,546
set-bytes,redis,1KiB,1024,bytes,99051532.0,ns,552
set-bytes,redis,1KiB,1024,bytes,97668131.0,ns,558
set-bytes,redis,1KiB,1024,bytes,85027626.0,ns,564
set-bytes,redis,1KiB,1024,bytes,107176334.0,ns,570
set-bytes,redis,1KiB,1024,bytes,121605339.0,ns,576
set-bytes,redis,1KiB,1024,bytes,98145731.0,ns,582
set-bytes,redis,1KiB,1024,bytes,120874738.0,ns,588
set-bytes,redis,1KiB,1024,bytes,139249244.0,ns,594
set-bytes,redis,1KiB,1024,bytes,145873446.0,ns,600
