group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1KiB,1024,bytes,655508.0,ns,1
save_documents,rusqlite,1KiB,1024,bytes,1220214.0,ns,2
save_documents,rusqlite,1KiB,1024,bytes,2605631.0,ns,3
save_documents,rusqlite,1KiB,1024,bytes,3559242.0,ns,4
save_documents,rusqlite,1KiB,1024,bytes,4059248.0,ns,5
save_documents,rusqlite,1KiB,1024,bytes,4869957.0,ns,6
save_documents,rusqlite,1KiB,1024,bytes,5055160.0,ns,7
save_documents,rusqlite,1KiB,1024,bytes,7405387.0,ns,8
save_documents,rusqlite,1KiB,1024,bytes,8386599.0,ns,9
save_documents,rusqlite,1KiB,1024,bytes,8718803.0,ns,10
save_documents,rusqlite,1KiB,1024,bytes,10331722.0,ns,11
save_documents,rusqlite,1KiB,1024,bytes,11974441.0,ns,12
save_documents,rusqlite,1KiB,1024,bytes,10517724.0,ns,13
save_documents,rusqlite,1KiB,1024,bytes,12720751.0,ns,14
save_documents,rusqlite,1KiB,1024,bytes,15067477.0,ns,15
save_documents,rusqlite,1KiB,1024,bytes,14221268.0,ns,16
save_documents,rusqlite,1KiB,1024,bytes,15262180.0,ns,17
save_documents,rusqlite,1KiB,1024,bytes,16051489.0,ns,18
save_documents,rusqlite,1KiB,1024,bytes,18496918.0,ns,19
save_documents,rusqlite,1KiB,1024,bytes,21341752.0,ns,20
save_documents,rusqlite,1KiB,1024,bytes,20213738.0,ns,21
save_documents,rusqlite,1KiB,1024,bytes,23026372.0,ns,22
save_documents,rusqlite,1KiB,1024,bytes,23049173.0,ns,23
save_documents,rusqlite,1KiB,1024,bytes,21911159.0,ns,24
save_documents,rusqlite,1KiB,1024,bytes,25403900.0,ns,25
save_documents,rusqlite,1KiB,1024,bytes,21568755.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,25772104.0,ns,27
save_documents,rusqlite,1KiB,1024,bytes,25350699.0,ns,28
save_documents,rusqlite,1KiB,1024,bytes,24877693.0,ns,29
save_documents,rusqlite,1KiB,1024,bytes,25582602.0,ns,30
save_documents,rusqlite,1KiB,1024,bytes,35758922.0,ns,31
save_documents,rusqlite,1KiB,1024,bytes,31243769.0,ns,32
save_documents,rusqlite,1KiB,1024,bytes,34849012.0,ns,33
save_documents,rusqlite,1KiB,1024,bytes,30612861.0,ns,34
save_documents,rusqlite,1KiB,1024,bytes,35677721.0,ns,35
