group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1331830.0,ns,3
get-bytes,bonsaidb-local,1MiB,1048576,bytes,2574652.0,ns,6
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3727065.0,ns,9
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5017292.0,ns,12
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5732061.0,ns,15
get-bytes,bonsaidb-local,1MiB,1048576,bytes,7202906.0,ns,18
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8588741.0,ns,21
get-bytes,bonsaidb-local,1MiB,1048576,bytes,9557536.0,ns,24
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10970675.0,ns,27
get-bytes,bonsaidb-local,1MiB,1048576,bytes,13007574.0,ns,30
get-bytes,bonsaidb-local,1MiB,1048576,bytes,14250895.0,ns,33
get-bytes,bonsaidb-local,1MiB,1048576,bytes,14893759.0,ns,36
get-bytes,bonsaidb-local,1MiB,1048576,bytes,15953963.0,ns,39
get-bytes,bonsaidb-local,1MiB,1048576,bytes,17714635.0,ns,42
get-bytes,bonsaidb-local,1MiB,1048576,bytes,18693630.0,ns,45
get-bytes,bonsaidb-local,1MiB,1048576,bytes,21392495.0,ns,48
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22072762.0,ns,51
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22567410.0,ns,54
get-bytes,bonsaidb-local,1MiB,1048576,bytes,23822633.0,ns,57
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25002649.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,27116456.0,ns,63
get-bytes,bonsaidb-local,1MiB,1048576,bytes,30645502.0,ns,66
get-bytes,bonsaidb-local,1MiB,1048576,bytes,29833522.0,ns,69
get-bytes,bonsaidb-local,1MiB,1048576,bytes,29998238.0,ns,72
get-bytes,bonsaidb-local,1MiB,1048576,bytes,30321270.0,ns,75
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33321463.0,ns,78
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33612491.0,ns,81
get-bytes,bonsaidb-local,1MiB,1048576,bytes,37214644.0,ns,84
get-bytes,bonsaidb-local,1MiB,1048576,bytes,37024226.0,ns,87
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36628787.0,ns,90
get-bytes,bonsaidb-local,1MiB,1048576,bytes,39440263.0,ns,93
get-bytes,bonsaidb-local,1MiB,1048576,bytes,39196339.0,ns,96
get-bytes,bonsaidb-local,1MiB,1048576,bytes,39960813.0,ns,99
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43702281.0,ns,102
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43354046.0,ns,105
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45728179.0,ns,108
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46757679.0,ns,111
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46926396.0,ns,114
get-bytes,bonsaidb-local,1MiB,1048576,bytes,48631763.0,ns,117
get-bytes,bonsaidb-local,1MiB,1048576,bytes,49837481.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,51306925.0,ns,123
get-bytes,bonsaidb-local,1MiB,1048576,bytes,53281019.0,ns,126
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52761967.0,ns,129
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54874674.0,ns,132
get-bytes,bonsaidb-local,1MiB,1048576,bytes,58523132.0,ns,135
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56647048.0,ns,138
get-bytes,bonsaidb-local,1MiB,1048576,bytes,57302912.0,ns,141
get-bytes,bonsaidb-local,1MiB,1048576,bytes,63385707.0,ns,144
get-bytes,bonsaidb-local,1MiB,1048576,bytes,67296991.0,ns,147
get-bytes,bonsaidb-local,1MiB,1048576,bytes,63752044.0,ns,150
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65413006.0,ns,153
get-bytes,bonsaidb-local,1MiB,1048576,bytes,67710631.0,ns,156
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65900954.0,ns,159
get-bytes,bonsaidb-local,1MiB,1048576,bytes,67490410.0,ns,162
get-bytes,bonsaidb-local,1MiB,1048576,bytes,69317989.0,ns,165
get-bytes,bonsaidb-local,1MiB,1048576,bytes,74557202.0,ns,168
get-bytes,bonsaidb-local,1MiB,1048576,bytes,74289675.0,ns,171
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76697612.0,ns,174
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72565807.0,ns,177
get-bytes,bonsaidb-local,1MiB,1048576,bytes,74597406.0,ns,180
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76246567.0,ns,183
get-bytes,bonsaidb-local,1MiB,1048576,bytes,81177550.0,ns,186
get-bytes,bonsaidb-local,1MiB,1048576,bytes,80999533.0,ns,189
get-bytes,bonsaidb-local,1MiB,1048576,bytes,80952529.0,ns,192
get-bytes,bonsaidb-local,1MiB,1048576,bytes,83661494.0,ns,195
get-bytes,bonsaidb-local,1MiB,1048576,bytes,86045327.0,ns,198
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85598884.0,ns,201
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85774601.0,ns,204
get-bytes,bonsaidb-local,1MiB,1048576,bytes,82758405.0,ns,207
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85387463.0,ns,210
get-bytes,bonsaidb-local,1MiB,1048576,bytes,84875913.0,ns,213
get-bytes,bonsaidb-local,1MiB,1048576,bytes,88682286.0,ns,216
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87261746.0,ns,219
get-bytes,bonsaidb-local,1MiB,1048576,bytes,92119222.0,ns,222
get-bytes,bonsaidb-local,1MiB,1048576,bytes,96779778.0,ns,225
get-bytes,bonsaidb-local,1MiB,1048576,bytes,96639965.0,ns,228
get-bytes,bonsaidb-local,1MiB,1048576,bytes,91564668.0,ns,231
get-bytes,bonsaidb-local,1MiB,1048576,bytes,92703480.0,ns,234
