group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,2148016.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,3663127.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,5391140.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,7239153.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,9008766.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,10847880.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,12686693.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,14445906.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,16325320.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,18193833.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,20560651.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,23134670.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,23851375.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,25825190.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,27669703.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,29214015.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,31149928.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,32949342.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,35106858.0,ns,38
get-bytes,redis-async,1MiB,1048576,bytes,36776470.0,ns,40
get-bytes,redis-async,1MiB,1048576,bytes,38586284.0,ns,42
get-bytes,redis-async,1MiB,1048576,bytes,40470097.0,ns,44
get-bytes,redis-async,1MiB,1048576,bytes,41865007.0,ns,46
get-bytes,redis-async,1MiB,1048576,bytes,44241625.0,ns,48
get-bytes,redis-async,1MiB,1048576,bytes,45708536.0,ns,50
get-bytes,redis-async,1MiB,1048576,bytes,47637249.0,ns,52
get-bytes,redis-async,1MiB,1048576,bytes,49825666.0,ns,54
get-bytes,redis-async,1MiB,1048576,bytes,50861274.0,ns,56
get-bytes,redis-async,1MiB,1048576,bytes,52738687.0,ns,58
get-bytes,redis-async,1MiB,1048576,bytes,54982104.0,ns,60
get-bytes,redis-async,1MiB,1048576,bytes,57877525.0,ns,62
get-bytes,redis-async,1MiB,1048576,bytes,58582530.0,ns,64
get-bytes,redis-async,1MiB,1048576,bytes,60403643.0,ns,66
get-bytes,redis-async,1MiB,1048576,bytes,61960055.0,ns,68
get-bytes,redis-async,1MiB,1048576,bytes,64069771.0,ns,70
get-bytes,redis-async,1MiB,1048576,bytes,65585781.0,ns,72
get-bytes,redis-async,1MiB,1048576,bytes,68301202.0,ns,74
get-bytes,redis-async,1MiB,1048576,bytes,69472710.0,ns,76
get-bytes,redis-async,1MiB,1048576,bytes,71612826.0,ns,78
get-bytes,redis-async,1MiB,1048576,bytes,73726541.0,ns,80
get-bytes,redis-async,1MiB,1048576,bytes,74321446.0,ns,82
get-bytes,redis-async,1MiB,1048576,bytes,77102566.0,ns,84
get-bytes,redis-async,1MiB,1048576,bytes,79097881.0,ns,86
get-bytes,redis-async,1MiB,1048576,bytes,80637092.0,ns,88
get-bytes,redis-async,1MiB,1048576,bytes,82576806.0,ns,90
get-bytes,redis-async,1MiB,1048576,bytes,83787516.0,ns,92
get-bytes,redis-async,1MiB,1048576,bytes,85943131.0,ns,94
get-bytes,redis-async,1MiB,1048576,bytes,88122747.0,ns,96
get-bytes,redis-async,1MiB,1048576,bytes,89018353.0,ns,98
get-bytes,redis-async,1MiB,1048576,bytes,91646073.0,ns,100
get-bytes,redis-async,1MiB,1048576,bytes,93254185.0,ns,102
get-bytes,redis-async,1MiB,1048576,bytes,95060798.0,ns,104
get-bytes,redis-async,1MiB,1048576,bytes,96133806.0,ns,106
get-bytes,redis-async,1MiB,1048576,bytes,97976619.0,ns,108
get-bytes,redis-async,1MiB,1048576,bytes,106266981.0,ns,110
get-bytes,redis-async,1MiB,1048576,bytes,102729154.0,ns,112
get-bytes,redis-async,1MiB,1048576,bytes,103999364.0,ns,114
get-bytes,redis-async,1MiB,1048576,bytes,106762084.0,ns,116
get-bytes,redis-async,1MiB,1048576,bytes,108625297.0,ns,118
get-bytes,redis-async,1MiB,1048576,bytes,110631213.0,ns,120
get-bytes,redis-async,1MiB,1048576,bytes,112271824.0,ns,122
get-bytes,redis-async,1MiB,1048576,bytes,111951722.0,ns,124
get-bytes,redis-async,1MiB,1048576,bytes,114225139.0,ns,126
get-bytes,redis-async,1MiB,1048576,bytes,117156060.0,ns,128
get-bytes,redis-async,1MiB,1048576,bytes,119013274.0,ns,130
get-bytes,redis-async,1MiB,1048576,bytes,120310583.0,ns,132
get-bytes,redis-async,1MiB,1048576,bytes,122195198.0,ns,134
get-bytes,redis-async,1MiB,1048576,bytes,124151011.0,ns,136
get-bytes,redis-async,1MiB,1048576,bytes,125615423.0,ns,138
get-bytes,redis-async,1MiB,1048576,bytes,128336342.0,ns,140
get-bytes,redis-async,1MiB,1048576,bytes,134251486.0,ns,142
get-bytes,redis-async,1MiB,1048576,bytes,131123763.0,ns,144
get-bytes,redis-async,1MiB,1048576,bytes,133414279.0,ns,146
get-bytes,redis-async,1MiB,1048576,bytes,135608896.0,ns,148
get-bytes,redis-async,1MiB,1048576,bytes,136978506.0,ns,150
get-bytes,redis-async,1MiB,1048576,bytes,139543224.0,ns,152
get-bytes,redis-async,1MiB,1048576,bytes,140792234.0,ns,154
get-bytes,redis-async,1MiB,1048576,bytes,142759549.0,ns,156
get-bytes,redis-async,1MiB,1048576,bytes,146031272.0,ns,158
get-bytes,redis-async,1MiB,1048576,bytes,146490375.0,ns,160
get-bytes,redis-async,1MiB,1048576,bytes,147275882.0,ns,162
get-bytes,redis-async,1MiB,1048576,bytes,148822493.0,ns,164
get-bytes,redis-async,1MiB,1048576,bytes,156567549.0,ns,166
get-bytes,redis-async,1MiB,1048576,bytes,154981138.0,ns,168
get-bytes,redis-async,1MiB,1048576,bytes,155831945.0,ns,170
get-bytes,redis-async,1MiB,1048576,bytes,157718758.0,ns,172
get-bytes,redis-async,1MiB,1048576,bytes,183866550.0,ns,174
get-bytes,redis-async,1MiB,1048576,bytes,161947189.0,ns,176
get-bytes,redis-async,1MiB,1048576,bytes,161272784.0,ns,178
get-bytes,redis-async,1MiB,1048576,bytes,163678502.0,ns,180
get-bytes,redis-async,1MiB,1048576,bytes,164640709.0,ns,182
get-bytes,redis-async,1MiB,1048576,bytes,168494437.0,ns,184
get-bytes,redis-async,1MiB,1048576,bytes,169476544.0,ns,186
get-bytes,redis-async,1MiB,1048576,bytes,171830862.0,ns,188
get-bytes,redis-async,1MiB,1048576,bytes,173363173.0,ns,190
get-bytes,redis-async,1MiB,1048576,bytes,175894091.0,ns,192
get-bytes,redis-async,1MiB,1048576,bytes,177361402.0,ns,194
get-bytes,redis-async,1MiB,1048576,bytes,179235816.0,ns,196
get-bytes,redis-async,1MiB,1048576,bytes,181877836.0,ns,198
get-bytes,redis-async,1MiB,1048576,bytes,181983636.0,ns,200
