group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62751714.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62695913.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61617106.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61662707.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61428904.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60185297.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59991096.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60895001.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59392391.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59864195.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62114809.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61250604.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59191590.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60692100.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58603687.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60407198.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65362931.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64933628.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61408504.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61670607.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61602006.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60356798.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60486799.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63707519.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59886695.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58873288.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60316198.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61168303.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60493099.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61565806.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63005715.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63743120.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59439692.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60821301.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61014602.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61176903.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58008582.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68871854.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65955835.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64869928.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66436238.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61216203.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61314904.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62788814.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61554006.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61071302.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61593106.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59728194.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60608900.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58731387.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60508299.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64999128.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61903208.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62121810.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63977821.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61979609.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61896608.0,ns,4
