group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89425154.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,129374533.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88531854.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88173854.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87743055.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93427831.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,94616139.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95301945.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93190330.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,101962589.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95040643.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88861501.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91336717.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86091082.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88209897.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89108102.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90336911.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95393745.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87389891.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89093002.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87493192.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89861907.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88383798.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91740320.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86479985.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88169296.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89321204.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95157943.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85207477.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88631599.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91107416.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91369318.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85760880.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87990894.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87756994.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87702693.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85789180.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88848901.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85290976.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91279517.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86111483.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87837494.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86425484.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89692006.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89966909.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88515298.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91044016.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90195410.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86492584.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89814008.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,115110078.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89171103.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93783234.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88105096.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90401711.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89056602.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90709754.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88912158.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92051680.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96424913.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89891065.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,94509099.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95875309.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90063466.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90225567.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91263475.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,104777675.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89804564.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96533314.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,94880901.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,106302087.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,94392698.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,98210926.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,94792301.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,102278456.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93263490.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88776556.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90107467.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,99485335.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92428284.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90296868.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96634414.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96481914.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87687548.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,103862768.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95697708.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89578262.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87098944.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87912250.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89549963.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91626677.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,98153526.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95257704.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86842243.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,99599936.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91474177.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87202444.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96584615.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86614540.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93007988.0,ns,2
