group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,1798610.0,ns,1
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,2637715.0,ns,2
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,4358525.0,ns,3
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,5342729.0,ns,4
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,6697338.0,ns,5
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,9005350.0,ns,6
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,10394959.0,ns,7
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,11954767.0,ns,8
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,18021900.0,ns,9
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,14190280.0,ns,10
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,15559087.0,ns,11
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,17788000.0,ns,12
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,17974600.0,ns,13
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,21653422.0,ns,14
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,24888139.0,ns,15
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,26342047.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,25734545.0,ns,17
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,26660749.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,26242147.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,27586154.0,ns,20
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,29159763.0,ns,21
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,31144075.0,ns,22
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,33134185.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,36569505.0,ns,24
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,37722311.0,ns,25
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,37087908.0,ns,26
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,39518421.0,ns,27
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45013052.0,ns,28
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,43048441.0,ns,29
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45613456.0,ns,30
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51918791.0,ns,31
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,56330615.0,ns,32
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49990580.0,ns,33
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53230398.0,ns,34
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53474499.0,ns,35
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54946508.0,ns,36
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53825601.0,ns,37
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61973047.0,ns,38
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61387544.0,ns,39
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,60588439.0,ns,40
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,70248794.0,ns,41
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,97562946.0,ns,42
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,71580101.0,ns,43
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,65836268.0,ns,44
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,64096159.0,ns,45
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,75271422.0,ns,46
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,68331182.0,ns,47
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,73083010.0,ns,48
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,76947530.0,ns,49
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,94269228.0,ns,50
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,88197894.0,ns,51
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,93688925.0,ns,52
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,89229999.0,ns,53
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,81816358.0,ns,54
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,84076671.0,ns,55
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,81957559.0,ns,56
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,85456179.0,ns,57
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,115255245.0,ns,58
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,105655792.0,ns,59
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,110563319.0,ns,60
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,102199772.0,ns,61
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,113143433.0,ns,62
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,92660119.0,ns,63
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,94472429.0,ns,64
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,95675436.0,ns,65
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,107058899.0,ns,66
