group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,48189614.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,46081914.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,50765714.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65305319.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,59220817.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,57673717.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,56668216.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,56360316.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,53040716.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66274219.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,57811416.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,49897615.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,50123314.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,55117816.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61218918.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,58023117.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,58678916.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71166721.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,47895014.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60258417.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,58290417.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,59515117.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,57387517.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,48058114.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,57059416.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,53207015.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,59724318.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,58139616.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62335218.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,57612517.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,59359417.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,48812614.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60252217.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,59569018.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,47077213.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,55882116.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,52762115.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,56472517.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,50624314.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,59993118.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65765619.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60096617.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,54763916.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,53325515.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,57189017.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64215618.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66551419.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,49708215.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,56723816.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62367418.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,49513614.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,48390614.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,48975214.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61008718.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61066017.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82657424.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,52930616.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,50052914.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,48233714.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,56882116.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,52572115.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,58910217.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,52518216.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62149217.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69234720.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,52391316.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,55445316.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,59096617.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60439317.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62053018.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,53556115.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,58888717.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,58572417.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,125352136.0,ns,1
