group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56248757.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53134016.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55640849.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52302904.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55357846.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53198016.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54292231.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49363965.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52498607.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49411865.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50641682.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48931859.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52031701.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48390651.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50076375.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49761770.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51135088.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51697697.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52952813.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50990986.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51499994.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50331878.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50975986.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51419393.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52804411.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53581121.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54215930.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53823525.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52412106.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53166716.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50421179.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48531853.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49628969.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49191262.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49639168.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48070748.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49449866.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48565654.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50483080.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47817743.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48706756.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49906972.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48511954.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50262777.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48511253.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48201949.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49217363.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47362237.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49878472.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48623555.0,ns,20
