group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,1572020.0,ns,7
increment,bonsaidb-quic,,,,2190666.0,ns,14
increment,bonsaidb-quic,,,,3219144.0,ns,21
increment,bonsaidb-quic,,,,4363931.0,ns,28
increment,bonsaidb-quic,,,,5490217.0,ns,35
increment,bonsaidb-quic,,,,6615502.0,ns,42
increment,bonsaidb-quic,,,,7775690.0,ns,49
increment,bonsaidb-quic,,,,8777566.0,ns,56
increment,bonsaidb-quic,,,,10080664.0,ns,63
increment,bonsaidb-quic,,,,11112043.0,ns,70
increment,bonsaidb-quic,,,,12622858.0,ns,77
increment,bonsaidb-quic,,,,14260382.0,ns,84
increment,bonsaidb-quic,,,,14913831.0,ns,91
increment,bonsaidb-quic,,,,16234432.0,ns,98
increment,bonsaidb-quic,,,,16450648.0,ns,105
increment,bonsaidb-quic,,,,17693542.0,ns,112
increment,bonsaidb-quic,,,,18666716.0,ns,119
increment,bonsaidb-quic,,,,20043421.0,ns,126
increment,bonsaidb-quic,,,,22372197.0,ns,133
increment,bonsaidb-quic,,,,23404875.0,ns,140
increment,bonsaidb-quic,,,,24132131.0,ns,147
increment,bonsaidb-quic,,,,25477833.0,ns,154
increment,bonsaidb-quic,,,,26112881.0,ns,161
increment,bonsaidb-quic,,,,28579868.0,ns,168
increment,bonsaidb-quic,,,,28744780.0,ns,175
increment,bonsaidb-quic,,,,29825863.0,ns,182
increment,bonsaidb-quic,,,,31232269.0,ns,189
increment,bonsaidb-quic,,,,33827566.0,ns,196
increment,bonsaidb-quic,,,,32585172.0,ns,203
increment,bonsaidb-quic,,,,36380960.0,ns,210
increment,bonsaidb-quic,,,,32837091.0,ns,217
increment,bonsaidb-quic,,,,36886999.0,ns,224
increment,bonsaidb-quic,,,,38523022.0,ns,231
increment,bonsaidb-quic,,,,43876028.0,ns,238
increment,bonsaidb-quic,,,,41031013.0,ns,245
increment,bonsaidb-quic,,,,41059715.0,ns,252
increment,bonsaidb-quic,,,,41771069.0,ns,259
increment,bonsaidb-quic,,,,42986061.0,ns,266
increment,bonsaidb-quic,,,,45808475.0,ns,273
increment,bonsaidb-quic,,,,44373766.0,ns,280
increment,bonsaidb-quic,,,,46499727.0,ns,287
increment,bonsaidb-quic,,,,44677889.0,ns,294
increment,bonsaidb-quic,,,,48835504.0,ns,301
increment,bonsaidb-quic,,,,49636565.0,ns,308
increment,bonsaidb-quic,,,,51406200.0,ns,315
increment,bonsaidb-quic,,,,52175258.0,ns,322
increment,bonsaidb-quic,,,,52114853.0,ns,329
increment,bonsaidb-quic,,,,54230914.0,ns,336
increment,bonsaidb-quic,,,,93588900.0,ns,343
increment,bonsaidb-quic,,,,60290073.0,ns,350
increment,bonsaidb-quic,,,,57648174.0,ns,357
increment,bonsaidb-quic,,,,58681551.0,ns,364
increment,bonsaidb-quic,,,,60500490.0,ns,371
increment,bonsaidb-quic,,,,62285725.0,ns,378
increment,bonsaidb-quic,,,,61596773.0,ns,385
increment,bonsaidb-quic,,,,63483816.0,ns,392
increment,bonsaidb-quic,,,,65669381.0,ns,399
increment,bonsaidb-quic,,,,66486944.0,ns,406
increment,bonsaidb-quic,,,,65433664.0,ns,413
increment,bonsaidb-quic,,,,109204484.0,ns,420
increment,bonsaidb-quic,,,,69828097.0,ns,427
increment,bonsaidb-quic,,,,70541451.0,ns,434
increment,bonsaidb-quic,,,,70783569.0,ns,441
increment,bonsaidb-quic,,,,71725041.0,ns,448
increment,bonsaidb-quic,,,,73388267.0,ns,455
increment,bonsaidb-quic,,,,74039217.0,ns,462
increment,bonsaidb-quic,,,,75500228.0,ns,469
increment,bonsaidb-quic,,,,76178078.0,ns,476
increment,bonsaidb-quic,,,,76095173.0,ns,483
increment,bonsaidb-quic,,,,82729776.0,ns,490
increment,bonsaidb-quic,,,,77981016.0,ns,497
increment,bonsaidb-quic,,,,78644766.0,ns,504
increment,bonsaidb-quic,,,,79144504.0,ns,511
increment,bonsaidb-quic,,,,82111329.0,ns,518
increment,bonsaidb-quic,,,,83654246.0,ns,525
increment,bonsaidb-quic,,,,83246415.0,ns,532
increment,bonsaidb-quic,,,,85369476.0,ns,539
increment,bonsaidb-quic,,,,84726627.0,ns,546
increment,bonsaidb-quic,,,,87578344.0,ns,553
increment,bonsaidb-quic,,,,88797836.0,ns,560
increment,bonsaidb-quic,,,,83029299.0,ns,567
increment,bonsaidb-quic,,,,94329556.0,ns,574
increment,bonsaidb-quic,,,,93740911.0,ns,581
increment,bonsaidb-quic,,,,94194845.0,ns,588
increment,bonsaidb-quic,,,,95940078.0,ns,595
increment,bonsaidb-quic,,,,96902350.0,ns,602
increment,bonsaidb-quic,,,,103593258.0,ns,609
increment,bonsaidb-quic,,,,101037365.0,ns,616
increment,bonsaidb-quic,,,,101357389.0,ns,623
increment,bonsaidb-quic,,,,102820400.0,ns,630
increment,bonsaidb-quic,,,,100579230.0,ns,637
increment,bonsaidb-quic,,,,104402720.0,ns,644
increment,bonsaidb-quic,,,,121197494.0,ns,651
increment,bonsaidb-quic,,,,122703708.0,ns,658
increment,bonsaidb-quic,,,,110964118.0,ns,665
increment,bonsaidb-quic,,,,108152104.0,ns,672
increment,bonsaidb-quic,,,,108377222.0,ns,679
increment,bonsaidb-quic,,,,109345595.0,ns,686
increment,bonsaidb-quic,,,,109120078.0,ns,693
increment,bonsaidb-quic,,,,113901140.0,ns,700
