group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1462221.0,ns,12
set-bytes,bonsaidb-quic,64B,64,bytes,2022230.0,ns,24
set-bytes,bonsaidb-quic,64B,64,bytes,2914244.0,ns,36
set-bytes,bonsaidb-quic,64B,64,bytes,3953258.0,ns,48
set-bytes,bonsaidb-quic,64B,64,bytes,5209778.0,ns,60
set-bytes,bonsaidb-quic,64B,64,bytes,6530997.0,ns,72
set-bytes,bonsaidb-quic,64B,64,bytes,7825516.0,ns,84
set-bytes,bonsaidb-quic,64B,64,bytes,8615728.0,ns,96
set-bytes,bonsaidb-quic,64B,64,bytes,9106435.0,ns,108
set-bytes,bonsaidb-quic,64B,64,bytes,10068949.0,ns,120
set-bytes,bonsaidb-quic,64B,64,bytes,11080165.0,ns,132
set-bytes,bonsaidb-quic,64B,64,bytes,12570187.0,ns,144
set-bytes,bonsaidb-quic,64B,64,bytes,13761404.0,ns,156
set-bytes,bonsaidb-quic,64B,64,bytes,14210011.0,ns,168
set-bytes,bonsaidb-quic,64B,64,bytes,15491030.0,ns,180
set-bytes,bonsaidb-quic,64B,64,bytes,17711063.0,ns,192
set-bytes,bonsaidb-quic,64B,64,bytes,16879251.0,ns,204
set-bytes,bonsaidb-quic,64B,64,bytes,17871565.0,ns,216
set-bytes,bonsaidb-quic,64B,64,bytes,18672277.0,ns,228
set-bytes,bonsaidb-quic,64B,64,bytes,20864110.0,ns,240
set-bytes,bonsaidb-quic,64B,64,bytes,21854824.0,ns,252
set-bytes,bonsaidb-quic,64B,64,bytes,21884025.0,ns,264
set-bytes,bonsaidb-quic,64B,64,bytes,24092558.0,ns,276
set-bytes,bonsaidb-quic,64B,64,bytes,24874469.0,ns,288
set-bytes,bonsaidb-quic,64B,64,bytes,25692282.0,ns,300
set-bytes,bonsaidb-quic,64B,64,bytes,26679096.0,ns,312
set-bytes,bonsaidb-quic,64B,64,bytes,27063602.0,ns,324
set-bytes,bonsaidb-quic,64B,64,bytes,28019516.0,ns,336
set-bytes,bonsaidb-quic,64B,64,bytes,31320765.0,ns,348
set-bytes,bonsaidb-quic,64B,64,bytes,30614554.0,ns,360
set-bytes,bonsaidb-quic,64B,64,bytes,32352181.0,ns,372
set-bytes,bonsaidb-quic,64B,64,bytes,34336709.0,ns,384
set-bytes,bonsaidb-quic,64B,64,bytes,33754002.0,ns,396
set-bytes,bonsaidb-quic,64B,64,bytes,34583313.0,ns,408
set-bytes,bonsaidb-quic,64B,64,bytes,36865648.0,ns,420
set-bytes,bonsaidb-quic,64B,64,bytes,37002449.0,ns,432
set-bytes,bonsaidb-quic,64B,64,bytes,39083980.0,ns,444
set-bytes,bonsaidb-quic,64B,64,bytes,39667689.0,ns,456
set-bytes,bonsaidb-quic,64B,64,bytes,40968609.0,ns,468
set-bytes,bonsaidb-quic,64B,64,bytes,42004123.0,ns,480
set-bytes,bonsaidb-quic,64B,64,bytes,42245828.0,ns,492
set-bytes,bonsaidb-quic,64B,64,bytes,44942067.0,ns,504
set-bytes,bonsaidb-quic,64B,64,bytes,43603747.0,ns,516
set-bytes,bonsaidb-quic,64B,64,bytes,45884581.0,ns,528
set-bytes,bonsaidb-quic,64B,64,bytes,45637878.0,ns,540
set-bytes,bonsaidb-quic,64B,64,bytes,47321103.0,ns,552
set-bytes,bonsaidb-quic,64B,64,bytes,51310761.0,ns,564
set-bytes,bonsaidb-quic,64B,64,bytes,49845741.0,ns,576
set-bytes,bonsaidb-quic,64B,64,bytes,49990042.0,ns,588
set-bytes,bonsaidb-quic,64B,64,bytes,53524794.0,ns,600
set-bytes,bonsaidb-quic,64B,64,bytes,53803499.0,ns,612
set-bytes,bonsaidb-quic,64B,64,bytes,53691397.0,ns,624
set-bytes,bonsaidb-quic,64B,64,bytes,54463009.0,ns,636
set-bytes,bonsaidb-quic,64B,64,bytes,72615978.0,ns,648
set-bytes,bonsaidb-quic,64B,64,bytes,76677139.0,ns,660
set-bytes,bonsaidb-quic,64B,64,bytes,60030591.0,ns,672
set-bytes,bonsaidb-quic,64B,64,bytes,59063177.0,ns,684
set-bytes,bonsaidb-quic,64B,64,bytes,59374381.0,ns,696
set-bytes,bonsaidb-quic,64B,64,bytes,60123393.0,ns,708
set-bytes,bonsaidb-quic,64B,64,bytes,62083722.0,ns,720
set-bytes,bonsaidb-quic,64B,64,bytes,62872433.0,ns,732
set-bytes,bonsaidb-quic,64B,64,bytes,65517273.0,ns,744
set-bytes,bonsaidb-quic,64B,64,bytes,65622274.0,ns,756
set-bytes,bonsaidb-quic,64B,64,bytes,66778892.0,ns,768
set-bytes,bonsaidb-quic,64B,64,bytes,67187597.0,ns,780
set-bytes,bonsaidb-quic,64B,64,bytes,69518832.0,ns,792
set-bytes,bonsaidb-quic,64B,64,bytes,69532633.0,ns,804
set-bytes,bonsaidb-quic,64B,64,bytes,70191842.0,ns,816
set-bytes,bonsaidb-quic,64B,64,bytes,70836352.0,ns,828
set-bytes,bonsaidb-quic,64B,64,bytes,72612278.0,ns,840
set-bytes,bonsaidb-quic,64B,64,bytes,74000798.0,ns,852
set-bytes,bonsaidb-quic,64B,64,bytes,74550006.0,ns,864
set-bytes,bonsaidb-quic,64B,64,bytes,75703524.0,ns,876
set-bytes,bonsaidb-quic,64B,64,bytes,80182591.0,ns,888
set-bytes,bonsaidb-quic,64B,64,bytes,77829355.0,ns,900
set-bytes,bonsaidb-quic,64B,64,bytes,77511751.0,ns,912
set-bytes,bonsaidb-quic,64B,64,bytes,78250362.0,ns,924
set-bytes,bonsaidb-quic,64B,64,bytes,80342093.0,ns,936
set-bytes,bonsaidb-quic,64B,64,bytes,82207220.0,ns,948
set-bytes,bonsaidb-quic,64B,64,bytes,83623242.0,ns,960
set-bytes,bonsaidb-quic,64B,64,bytes,81556011.0,ns,972
set-bytes,bonsaidb-quic,64B,64,bytes,84043348.0,ns,984
set-bytes,bonsaidb-quic,64B,64,bytes,86487084.0,ns,996
set-bytes,bonsaidb-quic,64B,64,bytes,85969476.0,ns,1008
set-bytes,bonsaidb-quic,64B,64,bytes,88305911.0,ns,1020
set-bytes,bonsaidb-quic,64B,64,bytes,88323612.0,ns,1032
set-bytes,bonsaidb-quic,64B,64,bytes,89600430.0,ns,1044
set-bytes,bonsaidb-quic,64B,64,bytes,91734162.0,ns,1056
set-bytes,bonsaidb-quic,64B,64,bytes,93605890.0,ns,1068
set-bytes,bonsaidb-quic,64B,64,bytes,97263644.0,ns,1080
set-bytes,bonsaidb-quic,64B,64,bytes,98152657.0,ns,1092
set-bytes,bonsaidb-quic,64B,64,bytes,95789922.0,ns,1104
set-bytes,bonsaidb-quic,64B,64,bytes,100921599.0,ns,1116
set-bytes,bonsaidb-quic,64B,64,bytes,99709200.0,ns,1128
set-bytes,bonsaidb-quic,64B,64,bytes,97859072.0,ns,1140
set-bytes,bonsaidb-quic,64B,64,bytes,101752931.0,ns,1152
set-bytes,bonsaidb-quic,64B,64,bytes,102315040.0,ns,1164
set-bytes,bonsaidb-quic,64B,64,bytes,101238023.0,ns,1176
set-bytes,bonsaidb-quic,64B,64,bytes,103270954.0,ns,1188
set-bytes,bonsaidb-quic,64B,64,bytes,104220568.0,ns,1200
